,run,n,spread-type,simple-spread-chance,graph-type,ba-m,citizen-media-influence,citizen-citizen-influence,flint-community-size,repetition,data,threshold,rmse,total_error,corr_coef
2251,2251,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,0,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1. 10.  2.  3.  1.  4.  0.  3.  3.  2.  1.
  2.  6.  1.  0.  3.  6.  2.  2.  0.  2.  1.  1.  1.  3.  0.  2.  0.  1.
  3.  1.  1.  0.  0.  0.  1.  0.  0.  1.  3.  0.  0.  1.  1.  0.  2.  1.
  1.  2.  1.  0.  0.  1.  0.  0.  0.  0.  2.  0.  0.  1.  1.  1.  1.  0.
  0.  0.  0.  0.  0.  1.  1.  1.  0.  2.  1.  2.  0.  2.  0.  0.  0.  2.
  1.  4.  1.  1.  2.  0.  2.  3.  2.  0.  1.  1.  0.  1.  1.  0.  0.  0.
  3.  0.  3.  1.  0.  1.  0.  2.  2.  0.  3.  1.  0.  0.  0.  2.  2.  0.
  2.  0.  0.  1.  0.  0.  4.  0.  1.  1.  0.  1.  1.  1.  0.  4.  4.  4.
  3.  2.  0.  1.  3.  4.  3.  1.  4.  2.  2.  2.  3.  3.  2.  5.  1.  3.
  3.  5.  4.  0.  4.  3.  0.  2.  4.  2.  1.  5.  4.  3.  2.  6.  2.  1.
  4.  1.  1.  1.  1.  2.  1.  2.  2.  1.  1.  2.  2.  1.  1.  0.  1.  1.
  1.  0.  3.  2.  3.  2.  2.  1.  0.  0.  1.  1.  3.  1.  1.  2.  3.  2.
  0.  2.  1.  2.  2.  0.  1.  1.  4.  3.  0.  0.  1.  0.  0.  1.  0.  1.
  2.  0.  3.  2.  1.  0.  0.  2.  3.  0.  0.  0.  1.  1.  0.  0.  2.  0.
  2.  0.  0.  0.  1.  0.  0.  1.  2.  1.  3.  1.  0.  0.  0.  0.  0.  1.
  0.  1.  0.  0.  0.  0.  1.  0.  2.  0.  0.  1.]",0,156.23684210526315,493,-0.13168201311889544
2252,2252,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  4.  1.  4.  9.  9.
  6. 16.  9.  4.  7.  4.  9.  6.  5.  6.  3.  4.  5.  9.  7.  3.  4.  5.
  4.  9.  3.  4.  4.  7.  5.  3.  7.  5.  9.  8.  4.  4.  2.  6.  7.  2.
  3.  4.  4.  4.  3.  1.  6.  5.  2.  8.  1.  4.  8.  3.  5.  2.  4.  7.
  2.  4.  1.  3.  2.  1.  1.  1.  0.  5.  4.  3.  2.  3.  5.  0.  2.  2.
  5.  2.  1.  0.  3.  2.  1.  3.  4.  3.  0.  1.  0.  1.  1.  1.  3.  2.
  1.  0.  3.  2.  1.  3.  3.  2.  0.  0.  1.  0.  0.  1.  2.  2.  1.  1.
  0.  1.  0.  0.  2.  1.  1.  0.  1.  0.  0.  1.  1.  0.  0.  1.  0.  0.
  0.  2.  2.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  1.  1.  0.  2.  0.
  0.  0.  1.  1.  3.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  2.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.]",1,144.59649122807016,536,0.08893147966795474
2253,2253,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,1,"[0. 2. 0. 1. 0. 1. 3. 4. 1. 0. 0. 1. 0. 1. 2. 0. 1. 1. 1. 0. 1. 1. 0. 1.
 0. 1. 1. 0. 0. 1. 1. 0. 0. 2. 0. 1. 1. 1. 2. 0. 1. 1. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 4. 1. 0. 1. 1. 1. 1. 0. 1. 2. 2. 0. 1. 3. 4. 3. 1. 2.
 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 2. 1. 3. 1. 1. 0. 6. 1.
 1. 0. 1. 2. 4. 0. 1. 0. 0. 0. 3. 0. 1. 1. 1. 2. 2. 1. 1. 1. 0. 1. 0. 1.
 0. 1. 1. 0. 2. 1. 0. 0. 2. 0. 1. 0. 1. 1. 3. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 0. 2. 2. 3. 2. 3. 1. 2. 5. 0. 1. 1. 2. 2. 0. 1. 2. 0. 1.
 1. 1. 0. 0. 2. 1. 1. 2. 1. 1. 3. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 2. 4. 1. 1. 1. 2. 0. 0. 1. 1. 2. 3. 2. 0.
 1. 1. 0. 1. 1. 1. 2. 2. 0. 0. 1. 2.]",0,156.359649122807,491,-0.19103706824479727
2254,2254,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 3. 3. 1. 2.
 2. 2. 0. 0. 1. 1. 0. 3. 0. 4. 2. 1. 0. 3. 1. 2. 2. 0. 0. 1. 0. 1. 2. 1.
 2. 1. 5. 1. 1. 3. 0. 1. 1. 3. 2. 0. 1. 1. 0. 0. 0. 1. 0. 2. 0. 0. 0. 1.
 0. 0. 0. 1. 0. 1. 2. 2. 3. 1. 1. 2. 1. 0. 1. 1. 0. 1. 1. 2. 1. 1. 2. 0.
 2. 2. 0. 0. 1. 1. 3. 0. 0. 0. 0. 2. 3. 1. 0. 1. 0. 1. 2. 0. 0. 0. 1. 0.
 1. 2. 0. 0. 1. 0. 0. 2. 0. 0. 1. 0. 3. 0. 3. 1. 2. 1. 0. 0. 1. 1. 0. 2.
 0. 0. 1. 0. 1. 2. 1. 1. 1. 0. 1. 1. 5. 0. 3. 0. 3. 3. 1. 1. 0. 1. 1. 1.
 1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0.
 1. 2. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 3. 2. 2. 1. 2. 3. 4. 0. 0. 1. 1.
 0. 3. 2. 1. 2. 0. 2. 0. 3. 0. 5. 4. 2. 2. 1. 2. 1. 2. 2. 1. 4. 2. 3. 0.
 0. 3. 1. 0. 4. 2. 1. 1. 1. 4. 0. 1. 2. 2. 3. 2. 0. 0. 1. 1. 2. 0. 1. 1.
 1. 2. 1. 1. 0. 0. 0. 1. 1. 3. 0. 0. 0. 2. 1. 2. 0. 0. 0. 2. 3. 0. 1. 1.
 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1.]",0,149.62280701754386,473,0.04651774119517805
2255,2255,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,1,"[0. 0. 0. 0. 0. 0. 1. 2. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 1.
 0. 1. 3. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 2. 0. 2. 1. 0. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 3. 0. 0. 3. 2. 1. 1. 1. 3. 1. 1.
 3. 1. 0. 1. 3. 3. 2. 3. 1. 1. 0. 1. 0. 3. 0. 1. 2. 0. 2. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 2. 4. 0. 3. 1. 1. 1. 1. 2. 1. 0. 0. 0. 1. 2. 1. 1. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 2. 1. 0. 0. 1. 0. 0. 0. 0. 0. 2. 2. 0. 0. 0. 3.
 0. 1. 2. 0. 1. 1. 1. 0. 2. 0. 0. 0. 2. 0. 2. 0. 2. 0. 0. 0. 0. 1. 0. 1.
 2. 0. 2. 2. 3. 0. 2. 4. 2. 5. 0. 0. 2. 3. 4. 1. 1. 5. 3. 0. 0. 1. 1. 2.
 2. 2. 3. 2. 1. 2. 1. 0. 1. 1. 2. 2. 1. 0. 0. 0. 0. 1. 0. 3. 3. 2. 0. 2.
 3. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0.]",0,154.7982456140351,459,-0.04121699742961339
2256,2256,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,1,"[0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 2. 1. 0. 4. 2.
 1. 4. 0. 3. 2. 0. 2. 0. 0. 1. 0. 0. 0. 0. 1. 3. 3. 3. 1. 0. 3. 1. 0. 2.
 1. 4. 1. 0. 0. 0. 2. 0. 2. 1. 0. 0. 0. 0. 2. 0. 1. 1. 2. 0. 0. 3. 0. 2.
 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.
 0. 1. 1. 1. 0. 1. 0. 0. 2. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 0. 3. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 2.
 3. 1. 0. 1. 1. 0. 0. 2. 0. 0. 2. 1. 0. 0. 0. 0. 1. 5. 5. 2. 2. 2. 2. 0.
 0. 0. 1. 1. 0. 2. 2. 1. 0. 2. 1. 1. 1. 1. 3. 0. 1. 1. 0. 1. 0. 0. 1. 1.
 0. 0. 2. 1. 1. 1. 1. 2. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 2. 0. 0. 0.
 0. 2. 0. 3. 1. 2. 1. 0. 0. 2. 0. 1. 0. 0. 1. 1. 1. 1. 3. 1. 0. 1. 1. 0.
 1. 2. 1. 1. 1. 3. 1. 1. 1. 2. 1. 0. 0. 1. 1. 1. 2. 0. 2. 2. 2. 1. 1. 1.
 2. 0. 1. 3. 0. 0. 1. 2. 0. 0. 0. 2. 1. 0. 1. 4. 1. 2. 2. 1. 1. 3. 0. 2.
 1. 0. 1. 1. 1. 0. 1. 2. 2. 2. 0. 0.]",0,154.75438596491227,488,-0.12507015466058327
2257,2257,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,2,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  1.  1.  1.  9.  6.  6.  3.  1.  9.  9.  4.  9.  7. 12.
  8. 10.  7.  6. 11.  4. 10.  4.  4.  9.  4.  4.  6.  7.  5.  3.  2.  7.
  2.  5.  3.  3. 10.  5.  3.  2.  3.  2.  5.  1.  4.  6.  8.  3.  5.  3.
  9.  8.  6.  4.  1.  6.  2.  3.  3.  4.  1.  3.  1.  3.  1.  2.  2.  4.
  3.  5.  2.  5.  2.  4.  4.  2.  3.  1.  0.  5.  3.  3.  1.  0.  1.  3.
  1.  2.  2.  0.  0.  0.  1.  1.  2.  3.  2.  1.  2.  0.  2.  2.  0.  0.
  0.  2.  1.  0.  0.  0.  2.  3.  0.  0.  0.  1.  1.  0.  1.  1.  1.  0.
  1.  3.  2.  0.  1.  1.  0.  0.  2.  0.  0.  0.  1.  0.  0.  0.  0.  1.
  0.  0.  1.  1.  1.  1.  0.  2.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  1.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  1.  0.  0.  1.
  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,132.78947368421052,560,0.24028533591772458
2258,2258,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,2,"[0. 1. 1. 2. 3. 1. 1. 1. 1. 1. 0. 2. 2. 0. 1. 0. 1. 0. 3. 0. 0. 0. 1. 2.
 3. 2. 2. 0. 1. 4. 4. 1. 3. 1. 1. 2. 1. 1. 1. 0. 0. 1. 2. 3. 0. 2. 2. 0.
 1. 2. 1. 3. 2. 0. 3. 1. 1. 2. 1. 1. 3. 1. 1. 2. 2. 1. 2. 2. 1. 1. 2. 1.
 2. 1. 2. 0. 3. 1. 1. 0. 1. 2. 0. 2. 1. 0. 2. 3. 1. 0. 2. 3. 2. 3. 1. 3.
 1. 4. 0. 1. 3. 1. 0. 4. 0. 5. 2. 5. 2. 0. 1. 2. 3. 5. 4. 2. 4. 3. 3. 3.
 4. 2. 4. 3. 1. 1. 2. 2. 3. 0. 2. 2. 3. 2. 2. 1. 2. 0. 0. 0. 2. 1. 1. 2.
 4. 3. 0. 1. 1. 5. 0. 4. 2. 6. 1. 2. 4. 0. 0. 1. 0. 1. 2. 5. 3. 2. 2. 1.
 2. 1. 2. 0. 4. 0. 0. 1. 2. 2. 0. 2. 0. 0. 1. 0. 1. 0. 0. 2. 1. 2. 0. 1.
 0. 0. 2. 0. 1. 0. 0. 1. 1. 2. 0. 1. 0. 0. 0. 0. 2. 1. 1. 1. 0. 1. 0. 1.
 3. 0. 0. 0. 1. 0. 1. 3. 0. 0. 1. 3. 0. 2. 1. 2. 1. 1. 1. 1. 3. 0. 0. 0.
 1. 1. 1. 1. 1. 1. 2. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 3. 0.
 1. 1. 0. 0. 1. 1. 1. 2. 1. 1. 0. 2. 2. 1. 0. 0. 1. 0. 2. 0. 1. 1. 2. 0.
 0. 2. 0. 1. 2. 1. 0. 2. 0. 2. 2. 0.]",1,143.6315789473684,462,0.14419418959715655
2259,2259,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,2,"[0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 0. 1. 2. 1. 2. 1. 1. 1. 1. 1. 0. 0. 2. 0.
 1. 3. 1. 0. 2. 3. 6. 0. 1. 2. 0. 0. 2. 2. 1. 0. 2. 1. 2. 1. 1. 2. 0. 0.
 1. 0. 1. 2. 0. 0. 0. 0. 3. 1. 0. 2. 0. 2. 1. 1. 0. 2. 2. 4. 1. 1. 2. 2.
 2. 1. 3. 1. 2. 0. 1. 0. 0. 1. 0. 3. 0. 0. 0. 1. 2. 0. 0. 0. 0. 2. 0. 1.
 0. 2. 1. 0. 0. 0. 0. 0. 0. 1. 2. 0. 2. 1. 0. 0. 0. 2. 1. 0. 0. 1. 0. 2.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 2. 3. 1. 2. 0. 1. 0. 0. 0. 2.
 0. 0. 1. 0. 0. 1. 1. 2. 0. 1. 1. 3. 0. 0. 0. 1. 1. 0. 1. 2. 2. 1. 0. 2.
 0. 0. 1. 3. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 1.
 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 2. 0. 0. 0. 1. 2. 2. 2. 2. 1. 1. 1. 3. 2. 0. 1. 1. 0. 2. 2.
 2. 0. 0. 2. 0. 1. 1. 1. 1. 0. 0. 0. 0. 1. 0. 1. 2. 0. 0. 0. 0. 2. 1. 1.
 0. 1. 2. 0. 1. 0. 1. 1. 0. 3. 0. 1.]",0,154.52631578947367,484,-0.15734089937507467
2260,2260,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,2,"[0. 0. 0. 0. 0. 0. 0. 1. 1. 2. 0. 1. 2. 4. 1. 2. 3. 2. 2. 3. 0. 1. 2. 3.
 0. 2. 0. 0. 2. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 2. 1. 2. 1. 1. 0. 0.
 2. 1. 1. 1. 1. 0. 0. 1. 3. 2. 1. 2. 2. 0. 2. 2. 2. 1. 2. 3. 1. 3. 1. 3.
 5. 6. 2. 2. 1. 3. 2. 2. 4. 2. 2. 6. 2. 1. 1. 2. 5. 0. 2. 0. 2. 1. 2. 2.
 1. 1. 1. 1. 0. 1. 4. 1. 1. 0. 0. 1. 0. 1. 2. 1. 0. 1. 0. 0. 1. 1. 2. 2.
 1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0. 2. 0. 0. 1. 0. 2. 1. 1. 2. 2. 1. 1. 0.
 0. 0. 3. 0. 1. 1. 0. 0. 1. 3. 1. 0. 1. 2. 2. 0. 2. 0. 0. 1. 1. 0. 1. 2.
 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 5. 1. 0. 1. 2. 1. 2. 1.
 1. 0. 1. 1. 5. 0. 0. 1. 1. 0. 1. 2. 4. 1. 3. 2. 1. 1. 2. 1. 3. 0. 0. 1.
 3. 3. 3. 1. 1. 1. 0. 1. 1. 2. 0. 0. 0. 0. 2. 0. 1. 0. 0. 0. 0. 1. 1. 1.
 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 2. 1. 1. 1. 1. 0. 0. 1. 2. 0. 1. 1. 1. 0.
 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 2. 1. 0. 0. 0.
 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0.]",1,149.23684210526315,487,-0.011871401659062473
2261,2261,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,2,"[0. 0. 1. 3. 2. 0. 1. 4. 0. 3. 3. 2. 1. 1. 1. 2. 1. 1. 1. 1. 0. 1. 2. 1.
 4. 3. 0. 2. 2. 0. 2. 1. 3. 2. 3. 1. 0. 1. 5. 1. 4. 0. 2. 1. 0. 1. 1. 2.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 2. 0. 0. 1. 0. 1. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 2. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 0. 1. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 2. 0. 0. 1. 0. 1. 1. 0. 4. 3. 0. 1. 1. 1. 3. 1. 1. 3. 0. 1. 0. 1. 0. 0.
 0. 2. 1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0. 3. 0. 3. 1. 2. 2. 1. 0.
 1. 1. 2. 1. 0. 4. 1. 1. 0. 1. 4. 1. 0. 0. 1. 0. 0. 2. 1. 1. 1. 1. 3. 2.
 1. 1. 1. 3. 0. 1. 2. 3. 2. 1. 1. 1. 3. 1. 2. 1. 0. 0. 0. 2. 0. 1. 2. 0.
 0. 2. 0. 1. 4. 0. 1. 1. 3. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 1. 0. 3. 0. 1. 0. 0. 0. 1. 0. 1.]",0,154.82456140350877,502,-0.13165958957551882
2262,2262,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 3. 0. 0. 1.
 0. 1. 0. 1. 1. 0. 0. 2. 2. 1. 0. 1. 0. 1. 0. 0. 1. 1. 2. 1. 1. 1. 1. 0.
 2. 0. 1. 2. 1. 2. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 3. 0. 1. 1. 0. 1. 2. 1. 0. 1. 1. 1.
 3. 2. 2. 1. 0. 0. 1. 0. 0. 0. 2. 2. 3. 1. 1. 0. 0. 1. 4. 0. 0. 1. 1. 1.
 1. 2. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 2. 1. 0. 1. 1. 0. 0. 0. 0. 2. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 2. 0. 0. 1. 1. 2. 1. 0. 3. 0. 2. 0. 3. 0. 1. 1. 1. 3. 1. 0. 2. 0. 1.
 0. 2. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 2. 1. 0. 2. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 2. 3. 1. 0. 0. 3. 0.
 0. 3. 1. 1. 1. 1. 2. 1. 3. 1. 0. 2.]",0,152.74561403508773,449,0.0452272624171409
2263,2263,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 2. 0. 0. 0.
 1. 0. 1. 2. 0. 1. 0. 2. 1. 1. 2. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 2. 2. 0. 1. 0. 1. 0. 1. 1.
 1. 5. 1. 1. 2. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0.
 3. 2. 1. 1. 0. 0. 1. 1. 0. 1. 2. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 1. 2. 1.
 0. 0. 0. 0. 3. 0. 0. 0. 1. 1. 0. 2. 1. 0. 2. 1. 0. 2. 3. 0. 1. 2. 1. 1.
 0. 1. 2. 0. 1. 0. 2. 1. 1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 3. 2. 0. 0. 3. 1.
 0. 1. 1. 0. 1. 1. 1. 3. 1. 1. 0. 1. 0. 2. 1. 0. 1. 2. 0. 1. 1. 0. 2. 2.
 0. 0. 4. 2. 1. 1. 1. 2. 3. 0. 1. 1.]",0,151.97368421052633,449,0.24458424595559575
2264,2264,300,simple,0.05,barabasi-albert,3,0.25,0.01,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 1. 1. 1. 1. 1. 5. 1. 1. 0. 0. 0. 0. 3. 0. 1. 0. 1. 1. 1.
 1. 0. 2. 1. 2. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 1.
 0. 0. 1. 0. 0. 2. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 3. 0. 1. 3. 0. 0. 0. 0. 1. 1. 2. 1. 0. 1. 0. 1.
 0. 0. 0. 1. 4. 3. 0. 3. 0. 5. 0. 2. 0. 4. 3. 0. 0. 1. 0. 3. 2. 1. 1. 2.
 0. 2. 1. 1. 1. 1. 0. 0. 0. 3. 2. 2. 1. 0. 1. 2. 1. 0. 2. 0. 2. 0. 1. 0.
 0. 0. 0. 0. 0. 3. 2. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 2. 0. 0. 3. 0. 0. 1.
 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0.
 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 1.
 2. 2. 3. 3. 0. 2. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 1. 3.
 1. 0. 2. 1. 0. 1. 1. 2. 1. 2. 4. 2.]",0,152.23684210526315,473,0.09012036643665244
