,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
742,742,300,simple,0.05,barabasi-albert,3,5,high-degree-media,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 1. 2. 2.
 4. 1. 4. 3. 0. 2. 2. 0. 3. 2. 2. 1. 2. 2. 2. 1. 4. 5. 3. 2. 2. 2. 1. 3.
 2. 6. 4. 4. 5. 1. 1. 1. 4. 1. 2. 7. 5. 4. 7. 5. 9. 1. 4. 4. 3. 6. 6. 4.
 3. 4. 4. 2. 5. 4. 3. 3. 1. 3. 2. 2. 2. 2. 1. 0. 3. 0. 2. 2. 0. 2. 1. 7.
 5. 2. 1. 4. 5. 0. 3. 4. 1. 5. 3. 1. 3. 1. 3. 2. 4. 2. 2. 0. 3. 2. 2. 3.
 2. 1. 3. 1. 1. 2. 2. 1. 1. 1. 0. 4. 1. 4. 1. 2. 3. 1. 5. 2. 1. 1. 1. 2.
 1. 5. 3. 3. 0. 1. 0. 0. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 4.
 1. 1. 1. 3. 3. 0. 0. 1. 1. 1. 1. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 2. 3. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 2. 1.
 0. 0. 1. 0. 0. 1. 1. 0. 2. 0. 1. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 1.
 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.]",1,148.02631578947367,523,-0.031956859073320285
743,743,300,simple,0.05,barabasi-albert,3,5,high-degree-media,3,"[0. 0. 0. 0. 0. 1. 1. 2. 2. 1. 2. 1. 1. 4. 1. 1. 1. 3. 2. 3. 0. 2. 2. 7.
 0. 1. 3. 5. 0. 1. 2. 2. 2. 1. 2. 2. 0. 1. 1. 2. 0. 2. 1. 2. 6. 2. 4. 5.
 1. 6. 1. 5. 6. 6. 7. 2. 5. 5. 8. 4. 3. 5. 3. 1. 7. 3. 2. 2. 5. 3. 4. 3.
 3. 1. 4. 0. 2. 2. 4. 1. 2. 5. 4. 2. 3. 2. 4. 5. 2. 4. 5. 1. 2. 0. 1. 1.
 3. 3. 2. 1. 4. 1. 0. 1. 1. 2. 1. 1. 2. 2. 1. 3. 2. 3. 0. 1. 1. 3. 3. 2.
 1. 3. 0. 0. 3. 1. 1. 1. 2. 4. 1. 2. 0. 3. 1. 0. 1. 1. 0. 3. 2. 1. 2. 2.
 1. 1. 0. 2. 0. 2. 1. 0. 0. 2. 0. 2. 3. 1. 1. 1. 0. 0. 2. 1. 0. 0. 0. 1.
 0. 4. 2. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 2. 0. 2. 1. 2. 0. 0. 0. 0. 2.
 0. 0. 0. 0. 1. 1. 3. 2. 1. 1. 0. 0. 0. 2. 2. 0. 0. 1. 1. 2. 1. 2. 0. 4.
 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 1. 1. 0. 2. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0.
 0. 0. 2. 0. 0. 0. 1. 0. 0. 1. 0. 0.]",1,145.09649122807016,557,0.01727269921994191
744,744,300,simple,0.05,barabasi-albert,3,5,high-degree-media,3,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  1.
  6.  3.  8.  9.  4.  6. 10.  5.  6. 10.  8. 11.  7.  9. 15.  6. 11.  5.
  4.  5. 11. 12.  3.  7.  8.  2. 12.  7.  1.  6.  8.  7.  6.  4.  5.  6.
  3.  5.  6.  5.  4.  3.  3.  3.  2.  3.  5.  6.  7.  1.  2.  2.  6.  3.
  4.  2.  4.  4.  4.  3.  4.  3.  2.  4.  3.  1.  4.  1.  0.  2.  5.  2.
  1.  1.  2.  6.  2.  6.  3.  0.  1.  0.  1.  1.  1.  1.  0.  0.  0.  1.
  0.  2.  0.  1.  0.  2.  1.  2.  0.  0.  1.  0.  1.  0.  0.  0.  0.  1.
  0.  0.  3.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.
  0.  1.  0.  1.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  2.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,164.89473684210526,716,-0.17910976376903032
745,745,300,simple,0.05,barabasi-albert,3,5,high-degree-media,4,"[ 0.  0.  1.  1.  0.  1.  0.  0.  0.  2.  4.  3.  1.  0.  2.  0.  1.  1.
  2.  0.  1.  2.  0.  0.  1.  2.  1.  3.  2.  3.  1.  1.  2.  1.  3.  5.
  6.  2.  2.  3.  2.  3.  1.  3.  2.  4.  2.  4.  3.  3.  2.  3.  5.  5.
  5.  5.  1.  4.  1.  3.  6. 11.  2.  5.  3.  4.  2.  1.  8.  5.  3.  4.
  4.  2.  4.  2.  5.  4.  5.  4.  2.  4.  3.  4.  1.  4.  5.  3.  3.  2.
  2.  2.  6.  3.  4.  5.  3.  2.  2.  1.  3.  1.  3.  2.  1.  5.  0.  0.
  0.  2.  2.  0.  2.  2.  2.  2.  3.  4.  7.  3.  2.  3.  3.  1.  5.  3.
  0.  0.  1.  2.  1.  4.  2.  1.  0.  0.  0.  2.  3.  1.  1.  0.  1.  1.
  1.  1.  0.  1.  5.  0.  2.  2.  1.  2.  0.  1.  2.  0.  0.  2.  1.  1.
  1.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  1.  2.  1.  0.  0.  0.  1.
  0.  2.  0.  0.  0.  1.  1.  0.  0.  1.  1.  0.  1.  1.  1.  0.  2.  3.
  1.  2.  1.  2.  1.  1.  0.  0.  1.  0.  2.  0.  1.  2.  0.  0.  1.  0.
  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  1.
  0.  0.  0.  2.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  2.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.]",1,144.47368421052633,542,0.02433060056710877
746,746,300,simple,0.05,barabasi-albert,3,5,high-degree-media,4,"[0. 1. 1. 0. 1. 2. 0. 2. 2. 0. 2. 3. 0. 1. 3. 4. 3. 4. 4. 1. 2. 1. 6. 2.
 5. 2. 6. 7. 6. 3. 7. 1. 1. 4. 3. 2. 5. 3. 1. 2. 0. 8. 4. 6. 3. 2. 3. 0.
 4. 5. 1. 3. 3. 5. 2. 2. 6. 5. 6. 3. 3. 2. 4. 5. 3. 4. 2. 3. 2. 5. 5. 2.
 4. 2. 2. 5. 6. 0. 2. 4. 4. 1. 5. 4. 5. 2. 4. 4. 4. 1. 1. 4. 3. 0. 3. 1.
 3. 1. 3. 8. 2. 2. 2. 1. 1. 2. 0. 2. 3. 1. 2. 1. 1. 1. 3. 1. 3. 0. 0. 3.
 0. 3. 0. 1. 2. 2. 2. 2. 1. 0. 3. 0. 1. 3. 0. 0. 0. 2. 1. 1. 0. 0. 0. 1.
 0. 1. 1. 0. 2. 0. 0. 0. 0. 4. 0. 1. 2. 0. 0. 0. 1. 2. 0. 0. 0. 0. 1. 0.
 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1.
 2. 0. 0. 2. 1. 1. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 2. 0. 1. 0. 1. 0. 0.
 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 4. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]",1,150.2982456140351,588,-0.12425286461085397
747,747,300,simple,0.05,barabasi-albert,3,5,high-degree-media,4,"[ 0.  0.  0.  0.  1.  5.  2.  3.  7.  7.  6. 10.  9.  6.  6. 11.  9.  6.
  5. 17.  5.  8. 10.  8.  7.  5.  3.  9. 11.  4.  7.  8.  8.  4.  8.  6.
  6. 10.  6.  6.  8.  6.  3.  4.  6.  1.  5.  3.  7.  3.  1.  2.  2.  3.
  7.  6.  3.  2.  4.  4.  4.  3.  3.  1.  2.  3.  3.  2.  4.  2.  2.  2.
  3.  0.  2.  4.  2.  3.  2.  0.  1.  1.  0.  2.  1.  1.  0.  1.  2.  2.
  0.  1.  1.  1.  0.  0.  4.  1.  1.  3.  0.  1.  1.  0.  0.  0.  1.  1.
  0.  1.  0.  0.  3.  0.  0.  1.  1.  0.  0.  0.  0.  1.  2.  0.  0.  0.
  2.  0.  1.  0.  2.  1.  3.  1.  0.  0.  1.  0.  1.  0.  0.  1.  1.  0.
  0.  1.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,170.43859649122808,742,-0.26587235184661184
748,748,300,simple,0.05,barabasi-albert,3,5,high-degree-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 2. 1. 2. 1. 0. 3. 0. 2. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1.
 1. 1. 1. 1. 3. 2. 1. 0. 1. 1. 1. 1. 1. 4. 3. 4. 4. 3. 6. 3. 4. 1. 3. 2.
 1. 1. 8. 3. 1. 4. 3. 2. 1. 7. 3. 1. 2. 5. 1. 4. 2. 3. 3. 0. 4. 3. 1. 5.
 2. 3. 3. 6. 6. 5. 2. 1. 5. 3. 3. 4. 4. 2. 2. 1. 1. 4. 1. 0. 2. 0. 1. 1.
 2. 4. 1. 2. 0. 3. 2. 1. 6. 2. 3. 2. 4. 2. 1. 2. 1. 2. 1. 3. 0. 2. 5. 1.
 2. 1. 4. 0. 6. 6. 2. 2. 1. 1. 2. 3. 2. 2. 1. 0. 0. 2. 1. 0. 2. 4. 0. 1.
 1. 2. 2. 1. 4. 2. 2. 6. 3. 1. 1. 2. 4. 1. 0. 1. 0. 2. 1. 1. 4. 0. 2. 0.
 1. 0. 0. 0. 0. 1. 2. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 3. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 4. 0. 0. 3. 0. 0. 1. 0. 0. 0. 0. 2.
 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1.]",,152.10526315789474,440,0.06029557260370253
749,749,300,simple,0.05,barabasi-albert,3,5,high-degree-media,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 2. 4. 3. 1. 2. 2. 0. 5. 1. 1. 0. 1. 1. 1. 3. 2. 1. 1. 1. 2. 3. 3. 4. 1.
 3. 3. 4. 1. 6. 1. 2. 1. 5. 3. 5. 4. 2. 0. 1. 5. 4. 3. 2. 4. 5. 2. 3. 3.
 4. 2. 5. 4. 3. 1. 0. 2. 3. 2. 0. 1. 4. 3. 3. 0. 1. 2. 2. 3. 1. 2. 2. 0.
 4. 1. 2. 0. 4. 3. 1. 2. 1. 0. 2. 2. 4. 0. 1. 3. 1. 2. 2. 2. 4. 2. 1. 2.
 2. 1. 4. 1. 4. 1. 3. 2. 0. 3. 3. 4. 1. 3. 1. 2. 4. 0. 1. 0. 3. 2. 2. 1.
 0. 2. 1. 1. 2. 0. 1. 3. 2. 3. 1. 0. 3. 1. 1. 1. 0. 3. 2. 2. 3. 2. 0. 1.
 0. 0. 0. 1. 3. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 3.
 2. 1. 0. 0. 1. 2. 3. 1. 0. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 4. 1. 0.
 0. 1. 0. 1. 0. 0. 1. 4. 0. 0. 0. 1. 0. 0. 2. 0. 1. 0. 0. 1. 1. 0. 0. 0.
 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 0. 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 3. 2. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 2. 0. 0. 1. 1. 0. 0.
 0. 0. 1. 0. 0. 1. 3. 0. 0. 0. 0. 1.]",1,146.12280701754386,498,0.03880992852957979
750,750,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,0,"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 2. 1. 0. 1. 1. 3.
 5. 5. 0. 3. 0. 1. 1. 6. 1. 4. 6. 3. 3. 3. 4. 1. 4. 4. 6. 2. 3. 2. 6. 3.
 2. 2. 3. 2. 6. 3. 3. 5. 3. 2. 6. 4. 1. 1. 1. 6. 2. 2. 3. 2. 1. 4. 3. 1.
 1. 1. 2. 1. 1. 2. 3. 4. 4. 1. 2. 0. 0. 2. 3. 7. 0. 3. 2. 1. 2. 2. 0. 1.
 2. 1. 0. 4. 2. 2. 0. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 3. 1. 1.
 1. 0. 0. 3. 1. 1. 1. 2. 1. 3. 2. 0. 2. 0. 2. 2. 0. 0. 1. 0. 0. 1. 1. 1.
 0. 1. 1. 0. 2. 1. 1. 1. 1. 0. 0. 4. 0. 0. 0. 2. 0. 0. 0. 0. 3. 0. 1. 2.
 1. 0. 0. 0. 4. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",1,149.859649122807,540,-0.06084600886767874
751,751,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,0,"[0. 2. 2. 0. 1. 0. 3. 1. 1. 5. 7. 1. 0. 3. 3. 2. 0. 4. 2. 5. 5. 2. 3. 9.
 3. 5. 5. 2. 4. 2. 2. 3. 2. 4. 4. 3. 3. 5. 2. 2. 3. 3. 5. 1. 2. 3. 4. 1.
 1. 1. 1. 0. 4. 1. 2. 2. 3. 2. 4. 1. 5. 2. 3. 1. 0. 1. 2. 1. 0. 0. 0. 0.
 0. 2. 4. 1. 0. 6. 2. 1. 3. 2. 2. 2. 2. 6. 1. 4. 1. 2. 2. 3. 0. 0. 1. 0.
 0. 3. 1. 1. 1. 2. 0. 2. 1. 2. 2. 4. 2. 1. 0. 1. 0. 1. 2. 0. 2. 1. 0. 0.
 0. 1. 1. 2. 2. 1. 0. 0. 0. 1. 2. 1. 2. 2. 0. 1. 1. 2. 1. 2. 0. 0. 3. 1.
 0. 0. 1. 2. 0. 0. 3. 2. 0. 5. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",1,150.2719298245614,561,-0.09280355675701607
752,752,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,0,"[0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 3. 1. 2. 5. 2. 1.
 3. 2. 7. 4. 5. 2. 5. 1. 4. 3. 3. 2. 2. 1. 4. 3. 3. 4. 2. 0. 5. 4. 4. 5.
 5. 6. 2. 1. 2. 4. 1. 1. 1. 2. 2. 2. 7. 0. 2. 3. 3. 2. 4. 2. 0. 5. 4. 1.
 5. 1. 1. 5. 1. 4. 2. 3. 3. 3. 2. 3. 0. 0. 3. 0. 2. 1. 1. 0. 3. 1. 1. 2.
 3. 0. 1. 5. 1. 2. 1. 1. 1. 4. 1. 0. 2. 0. 4. 0. 1. 4. 0. 0. 2. 4. 2. 0.
 2. 4. 2. 2. 2. 2. 2. 2. 1. 0. 1. 0. 2. 2. 0. 2. 3. 0. 3. 1. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 1. 2. 0. 1. 0. 2. 2. 0. 0. 0. 1. 0. 1. 1. 2. 1. 0. 1.
 0. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.
 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2.]",1,152.30701754385964,543,-0.1373375679986075
753,753,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,0,"[ 0.  0.  1.  0.  1.  2.  3.  3.  1.  7.  4. 11.  4.  8.  9. 12.  6. 12.
 10. 10. 12.  8. 11.  6.  8.  8.  7.  8.  5. 10.  5.  6.  5.  3.  8.  6.
  6.  9.  6.  7.  3.  4.  7.  8.  3.  3.  2.  4.  3.  8.  6.  3.  3.  2.
  2.  2.  2.  3.  3.  4.  4.  2.  2.  1.  1.  3.  3.  1.  4.  2.  3.  0.
  3.  3.  2.  0.  1.  3.  1.  2.  2.  0.  1.  4.  0.  0.  1.  3.  0.  2.
  2.  1.  0.  1.  1.  1.  1.  2.  0.  2.  6.  2.  1.  1.  0.  2.  2.  0.
  0.  1.  1.  1.  1.  0.  0.  2.  2.  2.  1.  1.  0.  3.  0.  0.  1.  1.
  0.  2.  2.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,166.8859649122807,727,-0.2253086001628988
754,754,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,0,"[0. 1. 0. 0. 1. 1. 1. 2. 1. 1. 0. 1. 1. 4. 4. 3. 0. 6. 7. 2. 1. 3. 5. 2.
 2. 2. 5. 3. 5. 3. 3. 3. 5. 2. 1. 0. 2. 5. 0. 3. 5. 4. 4. 1. 4. 4. 7. 2.
 5. 4. 4. 4. 5. 5. 3. 4. 2. 1. 0. 0. 1. 2. 1. 0. 2. 1. 2. 1. 3. 0. 1. 3.
 1. 2. 2. 0. 3. 4. 1. 1. 0. 2. 0. 1. 0. 1. 0. 3. 2. 3. 2. 0. 1. 2. 3. 5.
 3. 1. 2. 1. 2. 2. 2. 2. 2. 0. 2. 1. 2. 1. 2. 1. 3. 2. 0. 0. 4. 1. 2. 0.
 1. 3. 0. 0. 0. 0. 0. 0. 1. 5. 1. 1. 2. 1. 0. 3. 1. 2. 0. 0. 0. 1. 0. 5.
 0. 2. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3.]",1,149.7982456140351,545,-0.09349190605343173
755,755,300,simple,0.05,barabasi-albert,3,5,high-degree-citizens,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 3.
 5. 3. 0. 5. 6. 5. 3. 8. 0. 4. 4. 2. 8. 0. 5. 2. 3. 4. 1. 2. 5. 4. 5. 7.
 3. 3. 1. 2. 3. 0. 2. 3. 1. 4. 5. 3. 4. 2. 1. 1. 3. 3. 2. 1. 2. 2. 1. 1.
 3. 2. 2. 1. 0. 2. 0. 2. 0. 1. 0. 1. 5. 3. 4. 4. 0. 4. 3. 0. 1. 1. 2. 2.
 3. 0. 0. 1. 1. 3. 0. 0. 1. 3. 1. 0. 1. 0. 2. 1. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 1. 3. 0. 1. 1. 1. 1. 2. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 0. 5. 0. 1. 0.
 1. 3. 0. 0. 2. 1. 3. 0. 2. 0. 2. 2. 0. 3. 1. 0. 2. 2. 0. 1. 0. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]",1,148.3684210526316,508,0.029427697194812325
